PredictionString,image_id
7 0.5322703123092651 381.2542724609375 831.762939453125 567.1415405273438 1024.0 5 0.38984107971191406 80.66552734375 0.0 1024.0 583.191162109375 5 0.34672898054122925 516.1942749023438 474.7999267578125 670.6939086914062 650.0374755859375 5 0.34114593267440796 363.83819580078125 852.02978515625 427.59136962890625 903.472412109375 6 0.29456621408462524 925.4365844726562 621.6663818359375 1023.9392700195312 943.0604248046875 ,test/0064.jpg
7 0.9594020843505859 206.55059814453125 461.4039306640625 526.2449951171875 921.43505859375 1 0.9525817036628723 537.1961669921875 263.0989074707031 1013.5206298828125 863.364501953125 1 0.7948249578475952 752.939697265625 331.6683044433594 897.39208984375 475.4330749511719 0 0.703779935836792 5.03033447265625 346.7201232910156 327.8076171875 1006.8902587890625 7 0.6825329065322876 807.5166625976562 451.1105651855469 1023.9297485351562 845.63916015625 7 0.5329869389533997 5.74737548828125 346.79931640625 325.1837158203125 1007.7957763671875 1 0.49516814947128296 616.3452758789062 281.0975341796875 837.2147827148438 500.08740234375 ,test/0065.jpg
5 0.9842454791069031 262.2486572265625 309.4052734375 742.6028442382812 625.8865966796875 ,test/0066.jpg
6 0.6581590175628662 37.82049560546875 248.52423095703125 753.203857421875 926.7388305664062 ,test/0067.jpg
1 0.8892061114311218 177.54998779296875 77.77508544921875 901.4537963867188 905.2811889648438 ,test/0068.jpg
1 0.9579095244407654 80.24169921875 53.3087158203125 505.592041015625 757.90234375 1 0.9386515617370605 461.546875 254.73220825195312 925.6448974609375 1024.0 1 0.7099351286888123 454.535888671875 947.905029296875 526.32470703125 1021.2353515625 6 0.3588002920150757 744.336669921875 0.0 815.729248046875 111.4837417602539 ,test/0069.jpg
9 0.6014065742492676 44.054412841796875 446.9539794921875 480.1210021972656 929.0777587890625 0 0.505706787109375 478.86993408203125 710.018798828125 711.6852416992188 858.3116455078125 9 0.4654349088668823 42.5927734375 446.1316223144531 740.9390869140625 928.316650390625 ,test/0070.jpg
0 0.8674387335777283 142.31768798828125 216.85711669921875 812.6611938476562 907.1066284179688 ,test/0071.jpg
3 0.969876229763031 439.3212890625 383.80322265625 532.1611328125 618.4171142578125 0 0.6551617383956909 306.92431640625 690.3035278320312 455.2623291015625 724.7626342773438 ,test/0072.jpg
0 0.9651049375534058 363.6288757324219 256.0418701171875 683.22119140625 679.265625 ,test/0073.jpg
7 0.9757713675498962 85.09039306640625 240.3221435546875 407.82696533203125 710.7100830078125 7 0.9744443893432617 362.121337890625 422.56512451171875 579.58837890625 873.6260375976562 7 0.9671670198440552 518.17822265625 562.6082763671875 637.5174560546875 739.7125244140625 1 0.9566540718078613 667.8919677734375 238.330322265625 886.8089599609375 459.27020263671875 1 0.9468455910682678 727.8383178710938 352.189208984375 846.8422241210938 561.80419921875 7 0.8624537587165833 297.272216796875 4.167633056640625 440.08465576171875 376.478759765625 1 0.41869738698005676 273.67236328125 170.69589233398438 312.93231201171875 252.19891357421875 ,test/0074.jpg
7 0.9117709398269653 133.4388885498047 79.6060791015625 580.2871704101562 670.7550048828125 7 0.8702840805053711 225.36634826660156 432.6519470214844 675.5472412109375 792.5738525390625 ,test/0075.jpg
7 0.9728288650512695 568.58349609375 711.8184814453125 753.599853515625 999.9346923828125 7 0.9725598692893982 139.02371215820312 757.526611328125 394.8133850097656 1008.54296875 7 0.9620050191879272 784.107177734375 438.26763916015625 960.132080078125 704.4542846679688 7 0.9558749794960022 550.91552734375 233.65469360351562 753.210205078125 505.8414611816406 7 0.9429367780685425 181.9839630126953 518.37451171875 336.59442138671875 761.630126953125 1 0.9330844283103943 909.3721923828125 809.6221923828125 981.888427734375 885.007080078125 7 0.913611114025116 731.489013671875 352.54339599609375 837.2001953125 659.3644409179688 7 0.9085965156555176 722.5717163085938 328.21728515625 794.7053833007812 407.16925048828125 0 0.8985864520072937 303.7298583984375 436.4281005859375 368.0963134765625 490.0968017578125 7 0.8921495079994202 332.39935302734375 388.1534423828125 599.7769165039062 931.4693603515625 0 0.7878392338752747 380.18939208984375 380.9976806640625 532.2434692382812 553.2527465820312 7 0.7665393352508545 582.7630004882812 436.6369934082031 759.4719848632812 782.01904296875 7 0.7659527659416199 138.30865478515625 583.6915283203125 308.174560546875 869.4964599609375 4 0.5755157470703125 408.07696533203125 319.1556091308594 440.31817626953125 385.9946594238281 5 0.49773359298706055 408.21539306640625 318.7405700683594 440.20947265625 386.0922546386719 0 0.49605971574783325 288.496337890625 301.7164306640625 390.23974609375 472.3358154296875 7 0.4063044488430023 534.7071533203125 375.84576416015625 590.1185302734375 416.77947998046875 5 0.3571629822254181 594.0542602539062 411.7160339355469 623.8402709960938 467.2853698730469 7 0.3241804540157318 137.22195434570312 587.1542358398438 303.7200927734375 671.2405395507812 7 0.2842046320438385 728.5383911132812 614.92138671875 791.5237426757812 797.311767578125 0 0.2706296741962433 214.285888671875 586.4255981445312 262.79296875 612.9241333007812 7 0.26167532801628113 572.49462890625 722.348388671875 629.593994140625 861.700927734375 ,test/0076.jpg
0 0.943105161190033 186.88128662109375 121.552734375 891.0087280273438 796.7611083984375 ,test/0077.jpg
7 0.9703249931335449 562.379150390625 258.7567138671875 714.99755859375 531.3963623046875 1 0.9648905396461487 306.62823486328125 468.00164794921875 502.22833251953125 603.9303588867188 7 0.96412593126297 430.0859680175781 238.14520263671875 598.966796875 590.8640747070312 7 0.9590066075325012 761.96826171875 176.17140197753906 885.1500244140625 438.2589111328125 1 0.9471928477287292 265.731201171875 537.9774169921875 487.08892822265625 783.1241455078125 7 0.8883793354034424 6.00872802734375 547.2269287109375 230.9279022216797 831.732177734375 7 0.7476873397827148 682.8516845703125 247.15155029296875 781.4227294921875 474.91851806640625 5 0.3899593651294708 653.354736328125 205.1065673828125 736.9755859375 291.478515625 0 0.3767489492893219 532.3162841796875 238.17059326171875 573.04052734375 321.5225830078125 0 0.2659955322742462 877.07421875 1.4344673156738281 930.6396484375 37.04765701293945 ,test/0078.jpg
2 0.9782000184059143 395.3049621582031 203.11566162109375 938.306396484375 821.6664428710938 ,test/0079.jpg
7 0.9785031676292419 299.404296875 383.711669921875 718.1436767578125 801.4443359375 0 0.8571727275848389 269.1353759765625 177.1170196533203 579.124755859375 345.83489990234375 1 0.3506358861923218 219.99990844726562 419.3302917480469 270.0093688964844 463.0427551269531 1 0.26807698607444763 94.03558349609375 147.47140502929688 192.89010620117188 204.91311645507812 ,test/0080.jpg
0 0.9774967432022095 273.448974609375 311.414306640625 830.03173828125 648.3597412109375 5 0.35448673367500305 856.1613159179688 730.954345703125 906.6181030273438 781.1982421875 ,test/0081.jpg
7 0.948538601398468 370.3509521484375 279.5805358886719 568.5335083007812 779.197021484375 ,test/0082.jpg
3 0.7912591099739075 398.02508544921875 235.0299072265625 626.9126586914062 725.8275756835938 5 0.7871565222740173 571.4131469726562 194.0626678466797 897.0272827148438 688.2601928710938 5 0.6736174821853638 379.75653076171875 370.49884033203125 413.37115478515625 550.9794311523438 7 0.5097217559814453 571.9016723632812 194.65513610839844 897.2532348632812 688.379150390625 ,test/0083.jpg
1 0.9434351325035095 107.55023193359375 361.242919921875 785.5257568359375 873.8157958984375 0 0.6428124904632568 348.9451599121094 323.03814697265625 432.9461364746094 437.0736083984375 ,test/0084.jpg
7 0.9714387655258179 781.01806640625 292.89910888671875 941.34765625 703.1243896484375 7 0.9155141711235046 56.744903564453125 542.8450927734375 296.059814453125 776.8175048828125 1 0.909203290939331 341.9486389160156 236.749755859375 456.5688781738281 362.41912841796875 7 0.8878543972969055 459.3524169921875 331.4169616699219 728.561767578125 819.5078125 7 0.8658046126365662 287.399169921875 456.2921447753906 474.17010498046875 910.4681396484375 7 0.8629905581474304 429.56500244140625 185.25729370117188 533.6151123046875 300.07452392578125 1 0.7675569653511047 512.9534912109375 288.64263916015625 586.2584228515625 407.50140380859375 7 0.7515829801559448 463.28564453125 290.85345458984375 582.2833251953125 515.7457885742188 1 0.7394200563430786 635.442626953125 652.2847900390625 823.9075927734375 858.83984375 1 0.7383989095687866 270.1816711425781 405.601318359375 417.7159729003906 630.269775390625 1 0.6729004383087158 384.19970703125 271.99188232421875 456.259033203125 351.66375732421875 1 0.6413796544075012 666.23583984375 682.1317749023438 792.08935546875 817.1909790039062 1 0.6024923920631409 439.45623779296875 188.7422637939453 581.8092651367188 449.86407470703125 0 0.5878913402557373 666.43701171875 454.14678955078125 725.6302490234375 495.82330322265625 7 0.5865457057952881 272.6417236328125 309.673095703125 440.27978515625 387.56976318359375 7 0.5714081525802612 336.6273193359375 457.86474609375 509.9573974609375 697.9691162109375 1 0.5494166016578674 634.7972412109375 387.5892028808594 736.0047607421875 475.1506652832031 1 0.4981730282306671 125.2987060546875 364.462890625 545.5826416015625 587.3609008789062 1 0.4616493284702301 698.0281982421875 699.986572265625 815.3067626953125 818.91845703125 1 0.4200296103954315 272.51031494140625 309.46575927734375 440.9219970703125 388.50311279296875 2 0.36418265104293823 346.70751953125 434.5215148925781 399.83441162109375 479.4687805175781 1 0.3554971516132355 479.226806640625 416.71624755859375 500.57568359375 467.57794189453125 0 0.35468026995658875 634.9488525390625 387.602783203125 736.0230712890625 472.93927001953125 1 0.3246924579143524 430.43060302734375 184.55963134765625 534.5095825195312 300.63140869140625 1 0.3169891834259033 512.5530395507812 337.40673828125 569.5435180664062 406.113525390625 1 0.29596543312072754 270.7919616699219 513.4808959960938 346.2803649902344 627.0170288085938 1 0.27979734539985657 272.22607421875 440.19439697265625 498.4029541015625 627.3839721679688 1 0.2774805426597595 653.6654663085938 643.1591796875 791.3911743164062 819.7916259765625 7 0.25783851742744446 461.8597717285156 296.7256164550781 643.8670654296875 510.0633239746094 7 0.2544163167476654 240.41488647460938 711.0303344726562 278.2574768066406 792.4655151367188 ,test/0085.jpg
7 0.9429675340652466 95.04791259765625 419.2453308105469 685.9902954101562 955.22412109375 7 0.8889592289924622 472.0079040527344 33.533935546875 840.9141845703125 852.21337890625 7 0.6064006090164185 489.564697265625 100.56724548339844 533.2593994140625 175.41432189941406 0 0.5595523715019226 490.3160095214844 153.2221221923828 616.5491943359375 222.17115783691406 ,test/0086.jpg
7 0.9386512637138367 352.5816650390625 297.779052734375 519.7123413085938 484.791748046875 5 0.6622222065925598 522.6522827148438 276.26507568359375 726.0347290039062 558.7747802734375 1 0.5033866763114929 347.7751770019531 291.1226501464844 713.85888671875 783.4871826171875 5 0.36137083172798157 347.5516662597656 295.3963623046875 716.4832763671875 784.4100341796875 ,test/0087.jpg
7 0.9226791858673096 146.64309692382812 198.65191650390625 886.189208984375 828.6608276367188 1 0.9074668288230896 0.927032470703125 490.6479797363281 348.9688415527344 903.515380859375 0 0.8999126553535461 22.51687240600586 462.0458984375 139.24081420898438 547.809326171875 1 0.3359359800815582 10.2969970703125 340.1683349609375 517.1241455078125 870.8507080078125 ,test/0088.jpg
1 0.9785657525062561 214.15541076660156 615.701416015625 329.836669921875 746.4549560546875 7 0.9763952493667603 529.0052490234375 399.22991943359375 751.2794189453125 803.2494506835938 7 0.9662820100784302 742.346923828125 444.0700378417969 953.784912109375 836.07861328125 7 0.9652302861213684 553.0176391601562 758.157470703125 706.9891967773438 934.40283203125 7 0.960533082485199 536.5294189453125 336.8438720703125 666.3802490234375 624.7459716796875 7 0.9548048377037048 686.3521728515625 743.834228515625 856.6336669921875 948.993408203125 7 0.953787088394165 351.48944091796875 325.176513671875 573.699462890625 848.131591796875 5 0.8731911778450012 155.03695678710938 771.37890625 239.80477905273438 866.003662109375 7 0.8559200763702393 379.75262451171875 245.30889892578125 568.0445556640625 391.515869140625 0 0.7756767868995667 324.1973876953125 591.410888671875 359.8123779296875 670.7734375 1 0.6885590553283691 931.2662353515625 650.554443359375 994.1026611328125 768.209228515625 1 0.6706253290176392 984.4735107421875 601.777587890625 1023.6815185546875 733.6146240234375 7 0.5695987343788147 480.4302673339844 324.3935546875 559.2916259765625 391.02874755859375 1 0.489474892616272 503.04302978515625 338.4710693359375 560.2891235351562 388.721923828125 7 0.43174728751182556 819.0443115234375 444.3789367675781 917.0491943359375 483.6744689941406 7 0.3848261535167694 355.990966796875 384.25921630859375 391.79058837890625 481.4715576171875 5 0.36575818061828613 997.840576171875 736.1114501953125 1023.74951171875 787.402587890625 ,test/0089.jpg
0 0.7771947979927063 390.78143310546875 251.45188903808594 789.5585327148438 763.1761474609375 ,test/0090.jpg
0 0.9015570878982544 178.27215576171875 104.81732177734375 760.4855346679688 950.2485961914062 ,test/0091.jpg
3 0.9762322902679443 411.0088195800781 181.6424560546875 766.18505859375 698.6553344726562 ,test/0092.jpg
5 0.9740666151046753 260.275634765625 220.681640625 800.757568359375 923.888427734375 ,test/0093.jpg
6 0.9749046564102173 346.14117431640625 393.4197998046875 731.6533813476562 665.5263671875 ,test/0094.jpg
7 0.8332540988922119 210.902587890625 148.584228515625 776.7745971679688 798.545166015625 7 0.7356666326522827 287.19647216796875 336.69891357421875 458.87554931640625 528.2574462890625 0 0.6663392782211304 320.9014587402344 149.7999267578125 706.6802978515625 443.333251953125 7 0.3689673840999603 386.4529724121094 401.49847412109375 645.5660400390625 613.9852905273438 ,test/0095.jpg
8 0.9585978984832764 664.6751708984375 527.2958984375 700.503173828125 602.2015380859375 8 0.9316473007202148 543.48291015625 545.2420654296875 626.8701171875 569.3538818359375 8 0.8726221919059753 631.9036865234375 546.7470703125 671.8995361328125 613.116943359375 8 0.7910062074661255 556.98974609375 566.083984375 638.1568603515625 631.6810302734375 ,test/0096.jpg
1 0.9655050039291382 253.0968017578125 335.05426025390625 752.908935546875 761.0377807617188 1 0.9588451981544495 0.0 0.0 228.28114318847656 362.8359375 1 0.7299653887748718 86.09521484375 0.0 1024.0 334.630615234375 ,test/0097.jpg
0 0.9318404793739319 167.6322021484375 337.08489990234375 914.9478759765625 930.0794067382812 3 0.2849854528903961 477.8951416015625 0.0 521.1580810546875 101.22824096679688 ,test/0098.jpg
7 0.9663217067718506 568.2928466796875 91.15902709960938 1024.0 381.5371398925781 7 0.9491485357284546 647.4019775390625 350.81610107421875 944.6676025390625 531.1621704101562 7 0.9377819895744324 758.60791015625 398.4996337890625 1023.716796875 820.7734375 1 0.8748737573623657 429.43841552734375 750.93896484375 770.5133666992188 921.724365234375 1 0.8095069527626038 442.5519714355469 627.9141845703125 701.30224609375 716.6995849609375 1 0.8067143559455872 360.45635986328125 480.2337341308594 794.6408081054688 754.1507568359375 7 0.7430232763290405 388.388427734375 512.4656982421875 447.49090576171875 550.9669189453125 7 0.6839436888694763 902.54345703125 281.3515625 1023.6962890625 422.74407958984375 1 0.655626118183136 444.3408203125 534.9500732421875 733.55859375 618.0665283203125 1 0.5753580927848816 685.25048828125 629.2753295898438 740.1552734375 672.5348510742188 7 0.5487416982650757 743.1717529296875 203.50082397460938 1023.8795166015625 423.2765808105469 1 0.49365055561065674 430.8797607421875 525.9571533203125 728.9349365234375 724.2515869140625 1 0.2565437853336334 355.6071472167969 534.825439453125 738.489990234375 757.55126953125 ,test/0099.jpg
