PredictionString,image_id
7 0.9715662598609924 431.07305908203125 237.1025848388672 599.7935180664062 591.0520629882812 1 0.9703416228294373 306.3468017578125 467.3962097167969 502.8948974609375 603.7802734375 7 0.9688976407051086 561.6670532226562 259.60430908203125 714.6432495117188 530.5546264648438 7 0.9662284255027771 760.256591796875 175.2122802734375 885.02685546875 438.844482421875 7 0.9589413404464722 6.589996337890625 547.208740234375 230.13543701171875 831.593017578125 1 0.9584298133850098 273.82598876953125 615.8021240234375 480.52716064453125 783.2637939453125 1 0.9325719475746155 265.988525390625 537.712890625 486.7408447265625 697.3583984375 7 0.9200343489646912 681.96923828125 246.75558471679688 781.5994873046875 475.7938537597656 5 0.9114115238189697 8.943702697753906 547.00830078125 230.03335571289062 830.982177734375 5 0.809476375579834 654.0934448242188 205.52403259277344 736.4528198242188 291.99371337890625 1 0.7708098292350769 269.845458984375 537.9144897460938 488.125244140625 783.1487426757812 1 0.747968852519989 285.98101806640625 538.93017578125 477.1419677734375 621.807861328125 ,test/0078.jpg
2 0.8749836087226868 394.9841003417969 203.25137329101562 938.640625 833.2781982421875 ,test/0079.jpg
7 0.979124128818512 298.1610107421875 382.56756591796875 717.7017822265625 798.8239135742188 0 0.954677939414978 270.73004150390625 175.53323364257812 583.1017456054688 345.4272766113281 0 0.36146533489227295 95.31305694580078 147.58523559570312 194.20281982421875 203.0069580078125 ,test/0080.jpg
0 0.8466318845748901 274.184326171875 310.4056396484375 864.1024169921875 647.2900390625 ,test/0081.jpg
7 0.9703534841537476 372.3649597167969 283.9245300292969 571.8886108398438 776.6724853515625 ,test/0082.jpg
1 0.673907458782196 744.799072265625 0.0583648681640625 1023.91357421875 288.97320556640625 ,test/0083.jpg
0 0.877303421497345 103.56207275390625 366.4075927734375 787.3901977539062 867.232421875 1 0.2534503638744354 381.5458068847656 487.6533203125 796.7442626953125 867.70703125 ,test/0084.jpg
7 0.9733539819717407 780.116943359375 293.6857604980469 941.6610107421875 704.0086669921875 1 0.9670680165290833 342.7444763183594 237.74391174316406 456.8034973144531 374.0689697265625 7 0.9657227993011475 462.4328308105469 328.1946716308594 730.3486328125 819.083740234375 1 0.9644035696983337 637.830078125 639.9981079101562 821.937744140625 858.7385864257812 1 0.8248600363731384 426.0841064453125 186.9078826904297 580.7962646484375 447.10467529296875 7 0.8004555106163025 54.951637268066406 541.8387451171875 295.2569274902344 790.9676513671875 1 0.7790367007255554 676.2634887695312 677.24853515625 792.2293090820312 816.6024169921875 7 0.6838274598121643 288.3223571777344 460.97039794921875 511.7303771972656 909.5219116210938 7 0.5032660365104675 428.04913330078125 185.5193328857422 534.6909790039062 301.234375 7 0.45516395568847656 439.72467041015625 288.8963317871094 586.2382202148438 519.136474609375 1 0.4133627712726593 633.969482421875 387.83917236328125 736.392822265625 473.07879638671875 0 0.4010961353778839 514.442626953125 301.52764892578125 586.376953125 411.09161376953125 1 0.3664453625679016 633.6325073242188 387.27008056640625 698.9766235351562 472.89410400390625 1 0.34719616174697876 291.8602294921875 397.43310546875 466.0205078125 526.4820556640625 7 0.31229013204574585 672.1219482421875 677.0355224609375 792.1361083984375 820.747314453125 1 0.2945447862148285 678.5401611328125 645.3135986328125 822.6636962890625 813.602294921875 ,test/0085.jpg
7 0.9619623422622681 86.419921875 344.3966369628906 683.0098876953125 955.11328125 7 0.7262386083602905 477.7197265625 0.0 839.751708984375 849.6011352539062 1 0.7054005265235901 489.2782897949219 100.65320587158203 533.100830078125 177.75442504882812 ,test/0086.jpg
5 0.8611924648284912 354.4180908203125 296.85162353515625 520.542236328125 481.994384765625 7 0.40687164664268494 354.68914794921875 296.97637939453125 522.0845947265625 482.56695556640625 ,test/0087.jpg
7 0.9851599931716919 146.89041137695312 195.75997924804688 883.6854248046875 830.718994140625 0 0.9499056339263916 1.39581298828125 497.01129150390625 361.40081787109375 902.0311889648438 1 0.7588647603988647 19.666656494140625 424.064208984375 512.7911376953125 867.338134765625 0 0.6752209067344666 22.0938720703125 460.9885559082031 140.5250244140625 547.5457763671875 0 0.6635177731513977 0.83636474609375 739.0593872070312 83.44024658203125 783.3179321289062 1 0.6039744019508362 1.53314208984375 418.67755126953125 360.91888427734375 896.5136108398438 0 0.5912941694259644 0.4641876220703125 743.2824096679688 148.32861328125 903.0167846679688 0 0.5677940845489502 116.18644714355469 538.521484375 345.03277587890625 783.9300537109375 0 0.4855208694934845 0.7353591918945312 680.1165161132812 246.14810180664062 904.0488891601562 0 0.37291479110717773 16.646881103515625 433.78167724609375 348.4798889160156 844.5249633789062 1 0.2831226885318756 121.35443115234375 597.2064208984375 515.1148071289062 865.5225830078125 1 0.27737146615982056 38.02998352050781 420.42645263671875 355.42266845703125 799.0892944335938 ,test/0088.jpg
7 0.9810904860496521 741.3181762695312 442.6999206542969 959.1990356445312 836.3804931640625 7 0.9807966947555542 552.8391723632812 757.824462890625 707.6779174804688 934.135009765625 7 0.97517991065979 529.6041259765625 396.69232177734375 750.5606689453125 802.1375122070312 7 0.9709653854370117 351.39715576171875 324.0128173828125 575.9585571289062 847.722412109375 1 0.9703430533409119 213.44895935058594 616.2337646484375 329.6375732421875 746.8358154296875 7 0.9567115902900696 540.9849853515625 337.0596618652344 665.4542236328125 625.027587890625 5 0.9401617050170898 152.97991943359375 772.127685546875 239.50390625 865.943359375 7 0.9295396208763123 378.9515380859375 245.33055114746094 568.5335693359375 387.84686279296875 7 0.9171751737594604 698.8973388671875 743.2421875 857.1583251953125 949.383544921875 7 0.9163752198219299 324.2150573730469 590.7076416015625 360.4048156738281 669.33837890625 7 0.831774890422821 359.4755859375 243.103515625 568.3819580078125 482.8846435546875 1 0.6921053528785706 984.1619873046875 600.652587890625 1024.0 728.5777587890625 1 0.6516798138618469 931.9830932617188 649.55859375 992.9332885742188 767.8155517578125 7 0.4182645380496979 997.5104370117188 734.5731201171875 1024.0 787.42578125 1 0.41658198833465576 511.12066650390625 361.86041259765625 544.6012573242188 396.09771728515625 1 0.40213045477867126 986.910888671875 696.2551879882812 1024.0 740.9794311523438 1 0.2569130063056946 356.4546813964844 385.8199462890625 389.4610900878906 483.7044677734375 ,test/0089.jpg
1 0.7571409940719604 391.6165771484375 250.30430603027344 790.7862548828125 715.5048217773438 0 0.3347441554069519 391.84735107421875 250.78759765625 789.6621704101562 745.1565551757812 ,test/0090.jpg
0 0.9720273613929749 178.09201049804688 109.81689453125 764.7518310546875 950.6461181640625 ,test/0091.jpg
3 0.9879446029663086 409.7937927246094 181.67965698242188 765.4940185546875 694.4102783203125 ,test/0092.jpg
,test/0093.jpg
6 0.981734037399292 344.7877197265625 394.0299072265625 731.190185546875 665.10791015625 ,test/0094.jpg
7 0.8645479083061218 284.1968994140625 337.4701843261719 445.21160888671875 479.4014587402344 7 0.8536528944969177 209.2528076171875 155.77944946289062 778.54833984375 794.91650390625 1 0.8432428240776062 208.6090087890625 147.177001953125 779.6603393554688 797.1009521484375 ,test/0095.jpg
8 0.9581202268600464 664.8886108398438 526.6378173828125 699.4981079101562 602.543212890625 8 0.8271880745887756 632.169921875 547.314697265625 671.376953125 613.105712890625 8 0.44883108139038086 557.6331787109375 564.6094970703125 639.4771728515625 631.6424560546875 8 0.36983880400657654 543.3280639648438 545.5265502929688 627.8024291992188 569.5136108398438 ,test/0096.jpg
1 0.9690706729888916 254.17208862304688 334.51605224609375 755.2615966796875 760.0266723632812 1 0.960328221321106 0.0 0.0 228.66329956054688 363.92108154296875 1 0.9350186586380005 104.19778442382812 0.0 1020.1937255859375 335.42462158203125 ,test/0097.jpg
0 0.9554903507232666 170.4385986328125 336.35809326171875 917.13525390625 925.5850219726562 ,test/0098.jpg
7 0.9778752326965332 567.856689453125 91.42127990722656 1023.8690185546875 376.32269287109375 7 0.9760872721672058 756.7549438476562 406.386962890625 1023.3225708007812 817.6025390625 7 0.9698092937469482 644.94287109375 345.6613464355469 946.4532470703125 530.7545166015625 1 0.9341074228286743 355.07861328125 466.68743896484375 796.074951171875 754.4649047851562 6 0.9208856225013733 429.459228515625 748.46923828125 768.710205078125 921.147705078125 1 0.9155603051185608 445.5295104980469 629.6320190429688 703.56884765625 721.2953491210938 1 0.9112017154693604 439.4979248046875 526.6249389648438 738.7979736328125 619.6915893554688 1 0.8983088135719299 686.016845703125 629.588623046875 740.9765625 676.6728515625 7 0.8292399048805237 901.6353759765625 266.23431396484375 1023.5894775390625 422.39227294921875 7 0.7678775787353516 736.9173583984375 519.7078857421875 832.5362548828125 606.6788330078125 7 0.7513236403465271 389.13629150390625 512.1035766601562 447.08966064453125 550.6890258789062 7 0.7015498280525208 744.8858642578125 226.01837158203125 1024.0 427.7882080078125 1 0.5637995600700378 429.5585632324219 530.079345703125 706.3365478515625 667.5548095703125 1 0.494320273399353 432.96636962890625 534.0759887695312 732.9784545898438 722.7011108398438 5 0.39380496740341187 978.9473876953125 219.86309814453125 1023.9580078125 310.712646484375 7 0.34759894013404846 790.2985229492188 241.03773498535156 1024.0 365.5372314453125 7 0.2915542423725128 853.3684692382812 231.71194458007812 1024.0 365.9942932128906 7 0.25402089953422546 972.7719116210938 271.7902526855469 1023.9990844726562 308.2845764160156 ,test/0099.jpg
7 0.9850056767463684 101.60261535644531 257.58056640625 592.05029296875 641.6609497070312 7 0.9823781847953796 539.1829833984375 751.87451171875 1003.9202880859375 1022.1593017578125 7 0.9802159667015076 69.03108215332031 617.6682739257812 568.4360961914062 1021.3501586914062 7 0.9794671535491943 769.1553344726562 679.1099853515625 954.2116088867188 848.01318359375 7 0.9490345120429993 939.1844482421875 861.4044189453125 1023.922607421875 1014.6165771484375 6 0.6374353170394897 358.9773254394531 963.5968627929688 550.6851806640625 1023.6046752929688 7 0.36927419900894165 359.21929931640625 963.4210815429688 549.1969604492188 1022.5339965820312 7 0.34163588285446167 355.1778564453125 452.96337890625 832.5235595703125 779.4910888671875 6 0.3290764391422272 199.94940185546875 967.8287963867188 553.0025634765625 1023.7809448242188 7 0.3012525141239166 780.825439453125 618.2696533203125 882.5390625 734.0264892578125 ,test/0100.jpg
7 0.9493404030799866 163.02728271484375 160.31463623046875 626.0299072265625 779.23193359375 ,test/0101.jpg
2 0.9618176221847534 349.07440185546875 252.294189453125 635.36083984375 750.1729736328125 0 0.9562472105026245 632.2756958007812 305.7582702636719 881.5646362304688 681.0718994140625 ,test/0102.jpg
0 0.964139461517334 289.24053955078125 386.31011962890625 659.353515625 715.0545043945312 ,test/0103.jpg
1 0.8920221328735352 949.46923828125 436.0634765625 1023.548095703125 743.7862548828125 ,test/0104.jpg
0 0.47377291321754456 212.46775817871094 301.3822021484375 695.11669921875 718.9747924804688 ,test/0105.jpg
7 0.9848384857177734 202.28228759765625 248.84548950195312 784.2003784179688 596.2879638671875 7 0.9841193556785583 70.49453735351562 529.1845092773438 808.19140625 973.9918823242188 7 0.8826691508293152 0.0 3.063140869140625 788.070556640625 676.4993896484375 7 0.6899406313896179 0.24115371704101562 0.020084381103515625 96.01289367675781 93.19013977050781 7 0.3390926718711853 0.0 36.61138916015625 482.12152099609375 677.6727905273438 ,test/0106.jpg
7 0.9561100006103516 629.2076416015625 357.86444091796875 758.1241455078125 502.51361083984375 0 0.9324662089347839 139.25088500976562 415.6724853515625 350.3025207519531 523.2289428710938 0 0.9292544722557068 460.39117431640625 239.22039794921875 711.9523315429688 366.1474609375 1 0.841657817363739 225.61224365234375 750.91845703125 619.5812377929688 948.4259033203125 ,test/0107.jpg
9 0.9668526649475098 88.951416015625 182.17568969726562 716.7886962890625 930.0159912109375 ,test/0108.jpg
0 0.9783315658569336 385.948974609375 324.1529541015625 579.433837890625 754.6094970703125 ,test/0109.jpg
0 0.9182413816452026 56.38225555419922 685.8082885742188 228.16290283203125 806.9634399414062 5 0.8871426582336426 224.7008056640625 260.209716796875 932.21728515625 740.0846557617188 0 0.2641979455947876 53.292884826660156 664.522705078125 300.7367858886719 806.960693359375 ,test/0110.jpg
0 0.9829775094985962 354.13848876953125 407.58587646484375 837.5990600585938 660.6448364257812 ,test/0111.jpg
1 0.9716938734054565 563.9195556640625 244.8663330078125 682.7777099609375 318.8040771484375 1 0.9547309875488281 445.77764892578125 308.0965576171875 693.0426635742188 464.4974365234375 1 0.9144526720046997 302.2681884765625 632.0079345703125 603.9578857421875 929.3795166015625 1 0.9008895754814148 390.75860595703125 392.03533935546875 818.0908813476562 758.7225952148438 1 0.8794932961463928 444.8864440917969 300.18963623046875 794.261474609375 463.9627685546875 0 0.6248208284378052 359.2546691894531 532.3735961914062 723.913818359375 826.3635864257812 1 0.5299474000930786 302.5733337402344 633.4977416992188 732.0162353515625 927.7810668945312 ,test/0112.jpg
7 0.9477567076683044 46.738067626953125 409.7979736328125 657.9091796875 667.5599365234375 0 0.933746874332428 252.10174560546875 65.89564514160156 850.1500854492188 526.5025024414062 7 0.9146010875701904 50.085906982421875 409.2472839355469 774.98974609375 794.06689453125 7 0.897637665271759 584.12841796875 464.95281982421875 797.5006103515625 791.0017700195312 ,test/0113.jpg
0 0.9278212189674377 302.973876953125 231.12625122070312 701.0933837890625 599.01123046875 7 0.3602808713912964 301.6707763671875 230.85279846191406 714.4501342773438 599.0902099609375 ,test/0114.jpg
7 0.9753724932670593 502.03240966796875 365.1971435546875 660.8444213867188 550.0667724609375 7 0.9690341353416443 359.98394775390625 401.65582275390625 581.1588134765625 633.8292846679688 0 0.7089980840682983 428.6405029296875 405.74560546875 472.7777099609375 431.295166015625 5 0.2724330425262451 359.7872314453125 433.05609130859375 418.9935302734375 520.3255615234375 ,test/0115.jpg
7 0.9916913509368896 61.880462646484375 225.09375 764.8284912109375 938.6024169921875 0 0.2570132315158844 503.3247375488281 133.36605834960938 657.437255859375 351.5715637207031 ,test/0116.jpg
1 0.9154915809631348 977.5781860351562 442.3989562988281 1024.0 666.7711181640625 0 0.9075232744216919 294.8953857421875 788.2368774414062 507.3612060546875 1004.1699829101562 0 0.821746826171875 293.64935302734375 678.7669067382812 505.06597900390625 1006.2402954101562 5 0.7299962043762207 832.5966186523438 705.7158203125 936.0757446289062 957.39697265625 6 0.7186932563781738 817.0210571289062 349.02099609375 945.6122436523438 489.488037109375 6 0.7064501643180847 816.7662963867188 388.549072265625 945.7278442382812 609.8067016601562 6 0.6073607802391052 766.530029296875 349.93328857421875 946.2303466796875 611.90625 6 0.519242525100708 832.9820556640625 705.6905517578125 936.101318359375 957.78125 1 0.32583367824554443 977.9777221679688 292.25054931640625 1023.9907836914062 693.6386108398438 5 0.2910633087158203 371.7387390136719 449.5445556640625 462.1097106933594 629.0618896484375 7 0.2778889238834381 84.88383483886719 103.739990234375 506.07269287109375 911.0740966796875 ,test/0117.jpg
